144,144,64,0
144,144,80,0
144,144,96,0
144,144,112,0
144,144,128,0
144,144,144,0
144,144,160,0
144,144,176,0
144,144,192,0
144,144,208,0
144,144,224,0
144,144,240,0
144,160,0,0
144,160,16,0
144,160,32,0
144,160,48,0
144,160,64,0
144,160,80,0
144,160,96,0
144,160,112,0
144,160,128,0
144,160,144,0
144,160,160,0
144,160,176,0
144,160,192,0
144,160,208,0
144,160,224,0
144,160,240,0
144,176,0,0
144,176,16,0
144,176,32,0
144,176,48,0
144,176,64,0
144,176,80,0
144,176,96,0
144,176,112,0
144,176,128,0
144,176,144,0
144,176,160,0
144,176,176,0
144,176,192,0
144,176,208,0
144,176,224,0
144,176,240,0
144,192,0,0
144,192,16,0
144,192,32,0
144,192,48,0
144,192,64,0
144,192,80,0
144,192,96,0
144,192,112,0
144,192,128,0
144,192,144,0
144,192,160,0
144,192,176,0
144,192,192,0
144,192,208,0
144,192,224,0
144,192,240,0
144,208,0,0
144,208,16,0
144,208,32,0
144,208,48,0
144,208,64,1
144,208,80,1
144,208,96,1
144,208,112,1
144,208,128,1
144,208,144,1
144,208,160,0
144,208,176,0
144,208,192,0
144,208,208,0
144,208,224,0
144,208,240,0
144,224,0,0
144,224,16,0
144,224,32,0
144,224,48,0
144,224,64,1
144,224,80,1
144,224,96,1
144,224,112,1
144,224,128,1
144,224,144,1
144,224,160,1
144,224,176,0
144,224,192,0
144,224,208,0
144,224,224,0
144,224,240,0
144,240,0,0
144,240,16,0
144,240,32,0
144,240,48,0
144,240,64,1
144,240,80,1
144,240,96,1
144,240,112,1
144,240,128,1
144,240,144,1
144,240,160,1
144,240,176,1
144,240,192,0
144,240,208,0
144,240,224,0
144,240,240,0
160,0,0,0
160,0,16,0
160,0,32,0
160,0,48,0
160,0,64,0
160,0,80,0
160,0,96,0
160,0,112,0
160,0,128,0
160,0,144,0
160,0,160,0
160,0,176,0
160,0,192,0
160,0,208,0
160,0,224,0
160,0,240,0
160,16,0,0
160,16,16,0
160,16,32,0
160,16,48,0
160,16,64,0
160,16,80,0
160,16,96,0
160,16,112,0
160,16,128,0
160,16,144,0
160,16,160,0
160,16,176,0
160,16,192,0
160,16,208,0
160,16,224,0
160,16,240,0
160,32,0,0
160,32,16,0
160,32,32,0
160,32,48,0
160,32,64,0
160,32,80,0
160,32,96,0
160,32,112,0
160,32,128,0
160,32,144,0
160,32,160,0
160,32,176,0
160,32,192,0
160,32,208,0
160,32,224,0
160,32,240,0
160,48,0,0
160,48,16,0
160,48,32,0
160,48,48,0
160,48,64,0
160,48,80,0
160,48,96,0
160,48,112,0
160,48,128,0
160,48,144,0
160,48,160,0
160,48,176,0
160,48,192,0
160,48,208,0
160,48,224,0
160,48,240,0
160,64,0,0
160,64,16,0
160,64,32,0
160,64,48,0
160,64,64,1
160,64,80,1
160,64,96,1
160,64,112,0
160,64,128,0
160,64,144,0
160,64,160,0
160,64,176,0
160,64,192,0
160,64,208,0
160,64,224,0
160,64,240,0
160,80,0,0
160,80,16,0
160,80,32,0
160,80,48,0
160,80,64,1
160,80,80,1
160,80,96,1
160,80,112,0
160,80,128,0
160,80,144,0
160,80,160,0
160,80,176,0
160,80,192,0
160,80,208,0
160,80,224,0
160,80,240,0
160,96,0,0
160,96,16,0
160,96,32,0
160,96,48,0
160,96,64,1
160,96,80,1
160,96,96,1
160,96,112,0
160,96,128,0
160,96,144,0
160,96,160,0
160,96,176,0
160,96,192,0
160,96,208,0
160,96,224,0
160,96,240,0
160,112,0,0
160,112,16,0
160,112,32,0
160,112,48,0
160,112,64,0
160,112,80,0
160,112,96,0
160,112,112,0
160,112,128,0
160,112,144,0
160,112,160,0
160,112,176,0
160,112,192,0
160,112,208,0
160,112,224,0
160,112,240,0
160,128,0,0
160,128,16,0
160,128,32,0
160,128,48,0
160,128,64,0
160,128,80,0
160,128,96,0
160,128,112,0
160,128,128,0
160,128,144,0
160,128,160,0
160,128,176,0
160,128,192,0
160,128,208,0
160,128,224,0
160,128,240,0
160,144,0,0
160,144,16,0
160,144,32,0
160,144,48,0
160,144,64,0
160,144,80,0
160,144,96,0
160,144,112,0
160,144,128,0
160,144,144,0
160,144,160,0
160,144,176,0
160,144,192,0
160,144,208,0
160,144,224,0
160,144,240,0
160,160,0,0
160,160,16,0
160,160,32,0
160,160,48,0
160,160,64,0
160,160,80,0
160,160,96,0
160,160,112,0
160,160,128,0
160,160,144,0
160,160,160,0
160,160,176,0
160,160,192,0
160,160,208,0
160,160,224,0
160,160,240,0
160,176,0,0
160,176,16,0
160,176,32,0
160,176,48,0
160,176,64,0
160,176,80,0
160,176,96,0
160,176,112,0
160,176,128,0
160,176,144,0
160,176,160,0
160,176,176,0
160,176,192,0
160,176,208,0
160,176,224,0
160,176,240,0
160,192,0,0
160,192,16,0
160,192,32,0
160,192,48,0
160,192,64,0
160,192,80,0
160,192,96,0
160,192,112,0
160,192,128,0
160,192,144,0
160,192,160,0
160,192,176,0
160,192,192,0
160,192,208,0
160,192,224,0
160,192,240,0
160,208,0,0
160,208,16,0
160,208,32,0
160,208,48,0
160,208,64,0
160,208,80,0
160,208,96,0
160,208,112,0
160,208,128,0
160,208,144,0
160,208,160,0
160,208,176,0
160,208,192,0
160,208,208,0
160,208,224,0
160,208,240,0
160,224,0,0
160,224,16,0
160,224,32,0
160,224,48,0
160,224,64,1
160,224,80,1
160,224,96,1
160,224,112,1
160,224,128,1
160,224,144,1
160,224,160,1
160,224,176,0
160,224,192,0
160,224,208,0
160,224,224,0
160,224,240,0
160,240,0,0
160,240,16,0
160,240,32,0
160,240,48,0
160,240,64,1
160,240,80,1
160,240,96,1
160,240,112,1
160,240,128,1
160,240,144,1
160,240,160,1
160,240,176,1
160,240,192,0
160,240,208,0
160,240,224,0
160,240,240,0
176,0,0,0
176,0,16,0
176,0,32,0
176,0,48,0
176,0,64,0
176,0,80,0
176,0,96,0
176,0,112,0
176,0,128,0
176,0,144,0
176,0,160,0
176,0,176,0
176,0,192,0
176,0,208,0
176,0,224,0
176,0,240,0
176,16,0,0
176,16,16,0
176,16,32,0
176,16,48,0
176,16,64,0
176,16,80,0
176,16,96,0
176,16,112,0
176,16,128,0
176,16,144,0
176,16,160,0
176,16,176,0
176,16,192,0
176,16,208,0
176,16,224,0
176,16,240,0
176,32,0,0
176,32,16,0
176,32,32,0
176,32,48,0
176,32,64,0
176,32,80,0
176,32,96,0
176,32,112,0
176,32,128,0
176,32,144,0
176,32,160,0
176,32,176,0
176,32,192,0
176,32,208,0
176,32,224,0
176,32,240,0
176,48,0,0
176,48,16,0
176,48,32,0
176,48,48,0
176,48,64,0
176,48,80,0
176,48,96,0
176,48,112,0
176,48,128,0
176,48,144,0
176,48,160,0
176,48,176,0
176,48,192,0
176,48,208,0
176,48,224,0
176,48,240,0
176,64,0,0
176,64,16,0
176,64,32,0
176,64,48,0
176,64,64,1
176,64,80,1
176,64,96,1
176,64,112,1
176,64,128,0
176,64,144,0
176,64,160,0
176,64,176,0
176,64,192,0
176,64,208,0
176,64,224,0
176,64,240,0
176,80,0,0
176,80,16,0
176,80,32,0
176,80,48,0
176,80,64,1
176,80,80,1
176,80,96,1
176,80,112,1
176,80,128,0
176,80,144,0
176,80,160,0
176,80,176,0
176,80,192,0
176,80,208,0
176,80,224,0
176,80,240,0
176,96,0,0
176,96,16,0
176,96,32,0
176,96,48,0
176,96,64,1
176,96,80,1
176,96,96,1
176,96,112,1
176,96,128,0
176,96,144,0
176,96,160,0
176,96,176,0
176,96,192,0
176,96,208,0
176,96,224,0
176,96,240,0
176,112,0,0
176,112,16,0
176,112,32,0
176,112,48,0
176,112,64,1
176,112,80,1
176,112,96,1
176,112,112,1
176,112,128,0
176,112,144,0
176,112,160,0
176,112,176,0
176,112,192,0
176,112,208,0
176,112,224,0
176,112,240,0
176,128,0,0
176,128,16,0
176,128,32,0
176,128,48,0
176,128,64,0
176,128,80,0
176,128,96,0
176,128,112,0
176,128,128,0
176,128,144,0
176,128,160,0
176,128,176,0
176,128,192,0
176,128,208,0
176,128,224,0
176,128,240,0
176,144,0,0
176,144,16,0
176,144,32,0
176,144,48,0
176,144,64,0
176,144,80,0
176,144,96,0
176,144,112,0
176,144,128,0
176,144,144,0
176,144,160,0
176,144,176,0
176,144,192,0
176,144,208,0
176,144,224,0
176,144,240,0
176,160,0,0
176,160,16,0
176,160,32,0
176,160,48,0
176,160,64,0
176,160,80,0
176,160,96,0
176,160,112,0
176,160,128,0
176,160,144,0
176,160,160,0
176,160,176,0
176,160,192,0
176,160,208,0
176,160,224,0
176,160,240,0
176,176,0,0
176,176,16,0
176,176,32,0
176,176,48,0
176,176,64,0
176,176,80,0
176,176,96,0
176,176,112,0
176,176,128,0
176,176,144,0
176,176,160,0
176,176,176,0
176,176,192,0
176,176,208,0
176,176,224,0
176,176,240,0
176,192,0,0
176,192,16,0
176,192,32,0
176,192,48,0
176,192,64,0
176,192,80,0
176,192,96,0
176,192,112,0
176,192,128,0
176,192,144,0
176,192,160,0
176,192,176,0
176,192,192,0
176,192,208,0
176,192,224,0
176,192,240,0
176,208,0,0
176,208,16,0
176,208,32,0
176,208,48,0
176,208,64,0
176,208,80,0
176,208,96,0
176,208,112,0
176,208,128,0
176,208,144,0
176,208,160,0
176,208,176,0
176,208,192,0
176,208,208,0
176,208,224,0
176,208,240,0
176,224,0,0
176,224,16,0
176,224,32,0
176,224,48,0
176,224,64,0
176,224,80,0
176,224,96,0
176,224,112,0
176,224,128,0
176,224,144,0
176,224,160,0
176,224,176,0
176,224,192,0
176,224,208,0
176,224,224,0
176,224,240,0
176,240,0,0
176,240,16,0
176,240,32,0
176,240,48,0
176,240,64,1
176,240,80,1
176,240,96,1
176,240,112,1
176,240,128,1
176,240,144,1
176,240,160,1
176,240,176,1
176,240,192,0
176,240,208,0
176,240,224,0
176,240,240,0
192,0,0,0
192,0,16,0
192,0,32,0
192,0,48,0
192,0,64,0
192,0,80,0
192,0,96,0
192,0,112,0
192,0,128,0
192,0,144,0
192,0,160,0
192,0,176,0
192,0,192,0
192,0,208,0
192,0,224,0
192,0,240,0
192,16,0,0
192,16,16,0
192,16,32,0
192,16,48,0
192,16,64,0
192,16,80,0
192,16,96,0
192,16,112,0
192,16,128,0
192,16,144,0
192,16,160,0
192,16,176,0
192,16,192,0
192,16,208,0
192,16,224,0
192,16,240,0
192,32,0,0
192,32,16,0
192,32,32,0
192,32,48,0
192,32,64,0
192,32,80,0
192,32,96,0
192,32,112,0
192,32,128,0
192,32,144,0
192,32,160,0
192,32,176,0
192,32,192,0
192,32,208,0
192,32,224,0
192,32,240,0
192,48,0,0
192,48,16,0
192,48,32,0
192,48,48,0
192,48,64,0
192,48,80,0
192,48,96,0
192,48,112,0
192,48,128,0
192,48,144,0
192,48,160,0
192,48,176,0
192,48,192,0
192,48,208,0
192,48,224,0
192,48,240,0
192,64,0,0
192,64,16,0
192,64,32,0
192,64,48,0
192,64,64,1
192,64,80,1
192,64,96,1
192,64,112,1
192,64,128,1
192,64,144,0
192,64,160,0
192,64,176,0
192,64,192,0
192,64,208,0
192,64,224,0
192,64,240,0
192,80,0,0
192,80,16,0
192,80,32,0
192,80,48,0
192,80,64,1
192,80,80,1
192,80,96,1
192,80,112,1
192,80,128,1
192,80,144,0
192,80,160,0
192,80,176,0
192,80,192,0
192,80,208,0
192,80,224,0
192,80,240,0
192,96,0,0
192,96,16,0
192,96,32,0
192,96,48,0
192,96,64,1
192,96,80,1
192,96,96,1
192,96,112,1
192,96,128,1
192,96,144,0
192,96,160,0
192,96,176,0
192,96,192,0
192,96,208,0
192,96,224,0
192,96,240,0
192,112,0,0
192,112,16,0
192,112,32,0
192,112,48,0
192,112,64,1
192,112,80,1
192,112,96,1
192,112,112,1
192,112,128,1
192,112,144,0
192,112,160,0
192,112,176,0
192,112,192,0
192,112,208,0
192,112,224,0
192,112,240,0
192,128,0,0
192,128,16,0
192,128,32,0
192,128,48,0
192,128,64,1
192,128,80,1
192,128,96,1
192,128,112,1
192,128,128,1
192,128,144,0
192,128,160,0
192,128,176,0
192,128,192,0
192,128,208,0
192,128,224,0
192,128,240,0
192,144,0,0
192,144,16,0
192,144,32,0
192,144,48,0
192,144,64,0
192,144,80,0
192,144,96,0
192,144,112,0
192,144,128,0
192,144,144,0
192,144,160,0
192,144,176,0
192,144,192,0
192,144,208,0
192,144,224,0
192,144,240,0
192,160,0,0
192,160,16,0
192,160,32,0
192,160,48,0
192,160,64,0
192,160,80,0
192,160,96,0
192,160,112,0
192,160,128,0
192,160,144,0
192,160,160,0
192,160,176,0
192,160,192,0
192,160,208,0
192,160,224,0
192,160,240,0
192,176,0,0
192,176,16,0
192,176,32,0
192,176,48,0
192,176,64,0
192,176,80,0
192,176,96,0
192,176,112,0
192,176,128,0
192,176,144,0
192,176,160,0
192,176,176,0
192,176,192,0
192,176,208,0
192,176,224,0
192,176,240,0
192,192,0,0
192,192,16,0
192,192,32,0
192,192,48,0
192,192,64,0
192,192,80,0
192,192,96,0
192,192,112,0
192,192,128,0
192,192,144,0
192,192,160,0
192,192,176,0
192,192,192,0
192,192,208,0
192,192,224,0
192,192,240,0
192,208,0,0
192,208,16,0
192,208,32,0
192,208,48,0
192,208,64,0
192,208,80,0
192,208,96,0
192,208,112,0
192,208,128,0
192,208,144,0
192,208,160,0
192,208,176,0
192,208,192,0
192,208,208,0
192,208,224,0
192,208,240,0
192,224,0,0
192,224,16,0
192,224,32,0
192,224,48,0
192,224,64,0
192,224,80,0
192,224,96,0
192,224,112,0
192,224,128,0
192,224,144,0
192,224,160,0
192,224,176,0
192,224,192,0
192,224,208,0
192,224,224,0
192,224,240,0
192,240,0,0
192,240,16,0
192,240,32,0
192,240,48,0
192,240,64,0
192,240,80,0
192,240,96,0
192,240,112,0
192,240,128,0
192,240,144,0
192,240,160,0
192,240,176,0
192,240,192,0
192,240,208,0
192,240,224,0
192,240,240,0
208,0,0,0
208,0,16,0
208,0,32,0
208,0,48,0
208,0,64,0
208,0,80,0
208,0,96,0
208,0,112,0
208,0,128,0
208,0,144,0
208,0,160,0
208,0,176,0
208,0,192,0
208,0,208,0
208,0,224,0
208,0,240,0
208,16,0,0
208,16,16,0
208,16,32,0
208,16,48,0
208,16,64,0
208,16,80,0
208,16,96,0
208,16,112,0
208,16,128,0
208,16,144,0
208,16,160,0
208,16,176,0
208,16,192,0
208,16,208,0
208,16,224,0
208,16,240,0
208,32,0,0
208,32,16,0
208,32,32,0
208,32,48,0
208,32,64,0
208,32,80,0
208,32,96,0
208,32,112,0
208,32,128,0
208,32,144,0
208,32,160,0
208,32,176,0
208,32,192,0
208,32,208,0
208,32,224,0
208,32,240,0
208,48,0,0
208,48,16,0
208,48,32,0
208,48,48,0
208,48,64,0
208,48,80,0
208,48,96,0
208,48,112,0
208,48,128,0
208,48,144,0
208,48,160,0
208,48,176,0
208,48,192,0
208,48,208,0
208,48,224,0
208,48,240,0
208,64,0,0
208,64,16,0
208,64,32,0
208,64,48,0
208,64,64,1
208,64,80,1
208,64,96,1
208,64,112,1
208,64,128,1
208,64,144,1
208,64,160,0
208,64,176,0
208,64,192,0
208,64,208,0
208,64,224,0
208,64,240,0
208,80,0,0
208,80,16,0
208,80,32,0
208,80,48,0
208,80,64,1
208,80,80,1
208,80,96,1
208,80,112,1
208,80,128,1
208,80,144,1
208,80,160,0
208,80,176,0
208,80,192,0
208,80,208,0
208,80,224,0
208,80,240,0
208,96,0,0
208,96,16,0
208,96,32,0
208,96,48,0
208,96,64,1
208,96,80,1
208,96,96,1
208,96,112,1
208,96,128,1
208,96,144,1
208,96,160,0
208,96,176,0
208,96,192,0
208,96,208,0
208,96,224,0
208,96,240,0
208,112,0,0
208,112,16,0
208,112,32,0
208,112,48,0
208,112,64,1
208,112,80,1
208,112,96,1
208,112,112,1
208,112,128,1
208,112,144,1
208,112,160,0
208,112,176,0
208,112,192,0
208,112,208,0
208,112,224,0
208,112,240,0
208,128,0,0
208,128,16,0
208,128,32,0
208,128,48,0
208,128,64,1
208,128,80,1
208,128,96,1
208,128,112,1
208,128,128,1
208,128,144,1
208,128,160,0
208,128,176,0
208,128,192,0
208,128,208,0
208,128,224,0
208,128,240,0
208,144,0,0
208,144,16,0
208,144,32,0
208,144,48,0
208,144,64,1
208,144,80,1
208,144,96,1
208,144,112,1
208,144,128,1
208,144,144,1
208,144,160,0
208,144,176,0
208,144,192,0
208,144,208,0
208,144,224,0
208,144,240,0
208,160,0,0
208,160,16,0
208,160,32,0
208,160,48,0
208,160,64,0
208,160,80,0
208,160,96,0
208,160,112,0
208,160,128,0
208,160,144,0
208,160,160,0
208,160,176,0
208,160,192,0
208,160,208,0
208,160,224,0
208,160,240,0
208,176,0,0
208,176,16,0
208,176,32,0
208,176,48,0
208,176,64,0
208,176,80,0
208,176,96,0
208,176,112,0
208,176,128,0
208,176,144,0
208,176,160,0
208,176,176,0
208,176,192,0
208,176,208,0
208,176,224,0
208,176,240,0
208,192,0,0
208,192,16,0
208,192,32,0
208,192,48,0
208,192,64,0
208,192,80,0
208,192,96,0
208,192,112,0
208,192,128,0
208,192,144,0
208,192,160,0
208,192,176,0
208,192,192,0
208,192,208,0
208,192,224,0
208,192,240,0
208,208,0,0
208,208,16,0
208,208,32,0
208,208,48,0
208,208,64,0
208,208,80,0
208,208,96,0
208,208,112,0
208,208,128,0
208,208,144,0
208,208,160,0
208,208,176,0
208,208,192,0
208,208,208,0
208,208,224,0
208,208,240,0
208,224,0,0
208,224,16,0
208,224,32,0
208,224,48,0
208,224,64,0
208,224,80,0
208,224,96,0
208,224,112,0
208,224,128,0
208,224,144,0
208,224,160,0
208,224,176,0
208,224,192,0
208,224,208,0
208,224,224,0
208,224,240,0
208,240,0,0
208,240,16,0
208,240,32,0
208,240,48,0
208,240,64,0
208,240,80,0
208,240,96,0
208,240,112,0
208,240,128,0
208,240,144,0
208,240,160,0
208,240,176,0
208,240,192,0
208,240,208,0
208,240,224,0
208,240,240,0
224,0,0,0
224,0,16,0
224,0,32,0
224,0,48,0
224,0,64,0
224,0,80,0
224,0,96,0
224,0,112,0
224,0,128,0
224,0,144,0
224,0,160,0
224,0,176,0
224,0,192,0
224,0,208,0
224,0,224,0
224,0,240,0
224,16,0,0
224,16,16,0
224,16,32,0
224,16,48,0
224,16,64,0
224,16,80,0
224,16,96,0
224,16,112,0
224,16,128,0
224,16,144,0
224,16,160,0
224,16,176,0
224,16,192,0
224,16,208,0
224,16,224,0
224,16,240,0
224,32,0,0
224,32,16,0
224,32,32,0
224,32,48,0
224,32,64,0
224,32,80,0
224,32,96,0
224,32,112,0
224,32,128,0
224,32,144,0
224,32,160,0
224,32,176,0
224,32,192,0
224,32,208,0
224,32,224,0
224,32,240,0
224,48,0,0
224,48,16,0
224,48,32,0
224,48,48,0
224,48,64,0
224,48,80,0
224,48,96,0
224,48,112,0
224,48,128,0
224,48,144,0
224,48,160,0
224,48,176,0
224,48,192,0
224,48,208,0
224,48,224,0
224,48,240,0
224,64,0,0
224,64,16,0
224,64,32,0
224,64,48,0
224,64,64,1
224,64,80,1
224,64,96,1
224,64,112,1
224,64,128,1
224,64,144,1
224,64,160,1
224,64,176,0
224,64,192,0
224,64,208,0
224,64,224,0
224,64,240,0
224,80,0,0
224,80,16,0
224,80,32,0
224,80,48,0
224,80,64,1
224,80,80,1
224,80,96,1
224,80,112,1
224,80,128,1
224,80,144,1
224,80,160,1
224,80,176,0
224,80,192,0
224,80,208,0
224,80,224,0
224,80,240,0
224,96,0,0
224,96,16,0
224,96,32,0
224,96,48,0
224,96,64,1
224,96,80,1
224,96,96,1
224,96,112,1
224,96,128,1
224,96,144,1
224,96,160,1
224,96,176,0
224,96,192,0
224,96,208,0
224,96,224,0
224,96,240,0
224,112,0,0
224,112,16,0
224,112,32,0
224,112,48,0
224,112,64,1
224,112,80,1
224,112,96,1
224,112,112,1
224,112,128,1
224,112,144,1
224,112,160,1
224,112,176,0
224,112,192,0
224,112,208,0
224,112,224,0
224,112,240,0
224,128,0,0
224,128,16,0
224,128,32,0
224,128,48,0
224,128,64,1
224,128,80,1
224,128,96,1
224,128,112,1
224,128,128,1
224,128,144,1
224,128,160,1
224,128,176,0
224,128,192,0
224,128,208,0
224,128,224,0
224,128,240,0
224,144,0,0
224,144,16,0
224,144,32,0
224,144,48,0
224,144,64,1
224,144,80,1
224,144,96,1
224,144,112,1
224,144,128,1
224,144,144,1
224,144,160,1
224,144,176,0
224,144,192,0
224,144,208,0
224,144,224,0
224,144,240,0
224,160,0,0
224,160,16,0
224,160,32,0
224,160,48,0
224,160,64,1
224,160,80,1
224,160,96,1
224,160,112,1
224,160,128,1
224,160,144,1
224,160,160,1
224,160,176,0
224,160,192,0
224,160,208,0
224,160,224,0
224,160,240,0
224,176,0,0
224,176,16,0
224,176,32,0
224,176,48,0
224,176,64,0
224,176,80,0
224,176,96,0
224,176,112,0
224,176,128,0
224,176,144,0
224,176,160,0
224,176,176,0
224,176,192,0
224,176,208,0
224,176,224,0
224,176,240,0
224,192,0,0
224,192,16,0
224,192,32,0
224,192,48,0
224,192,64,0
224,192,80,0
224,192,96,0
224,192,112,0
224,192,128,0
224,192,144,0
224,192,160,0
224,192,176,0
224,192,192,0
224,192,208,0
224,192,224,0
224,192,240,0
224,208,0,0
224,208,16,0
224,208,32,0
224,208,48,0
224,208,64,0
224,208,80,0
224,208,96,0
224,208,112,0
224,208,128,0
224,208,144,0
224,208,160,0
224,208,176,0
224,208,192,0
224,208,208,0
224,208,224,0
224,208,240,0
224,224,0,0
224,224,16,0
224,224,32,0
224,224,48,0
224,224,64,0
224,224,80,0
224,224,96,0
224,224,112,0
224,224,128,0
224,224,144,0
224,224,160,0
224,224,176,0
224,224,192,0
224,224,208,0
224,224,224,0
224,224,240,0
224,240,0,0
224,240,16,0
224,240,32,0
224,240,48,0
224,240,64,0
224,240,80,0
224,240,96,0
224,240,112,0
224,240,128,0
224,240,144,0
224,240,160,0
224,240,176,0
224,240,192,0
224,240,208,0
224,240,224,0
224,240,240,0
240,0,0,0
240,0,16,0
240,0,32,0
240,0,48,0
240,0,64,0
240,0,80,0
240,0,96,0
240,0,112,0
240,0,128,0
240,0,144,0
240,0,160,0
240,0,176,0
240,0,192,0
240,0,208,0
240,0,224,0
240,0,240,0
240,16,0,0
240,16,16,0
240,16,32,0
240,16,48,0
240,16,64,0
240,16,80,0
240,16,96,0
240,16,112,0
240,16,128,0
240,16,144,0
240,16,160,0
240,16,176,0
240,16,192,0
240,16,208,0
240,16,224,0
240,16,240,0
240,32,0,0
240,32,16,0
240,32,32,0
240,32,48,0
240,32,64,0
240,32,80,0
240,32,96,0
240,32,112,0
240,32,128,0
240,32,144,0
240,32,160,0
240,32,176,0
240,32,192,0
240,32,208,0
240,32,224,0
240,32,240,0
240,48,0,0
240,48,16,0
240,48,32,0
240,48,48,0
240,48,64,0
240,48,80,0
240,48,96,0
240,48,112,0
240,48,128,0
240,48,144,0
240,48,160,0
240,48,176,0
240,48,192,0
240,48,208,0
240,48,224,0
240,48,240,0
240,64,0,0
240,64,16,0
240,64,32,0
240,64,48,0
240,64,64,1
240,64,80,1
240,64,96,1
240,64,112,1
240,64,128,1
240,64,144,1
240,64,160,1
240,64,176,1
240,64,192,0
240,64,208,0
240,64,224,0
240,64,240,0
240,80,0,0
240,80,16,0
240,80,32,0
240,80,48,0
240,80,64,1
240,80,80,1
240,80,96,1
240,80,112,1
240,80,128,1
240,80,144,1
240,80,160,1
240,80,176,1
240,80,192,0
240,80,208,0
240,80,224,0
240,80,240,0
240,96,0,0
240,96,16,0
240,96,32,0
240,96,48,0
240,96,64,1
240,96,80,1
240,96,96,1
240,96,112,1
240,96,128,1
240,96,144,1
240,96,160,1
240,96,176,1
240,96,192,0
240,96,208,0
240,96,224,0
240,96,240,0
240,112,0,0
240,112,16,0
240,112,32,0
240,112,48,0
240,112,64,1
240,112,80,1
240,112,96,1
240,112,112,1
240,112,128,1
240,112,144,1
240,112,160,1
240,112,176,1
240,112,192,0
240,112,208,0
240,112,224,0
240,112,240,0
240,128,0,0
240,128,16,0
240,128,32,0
240,128,48,0
240,128,64,1
240,128,80,1
240,128,96,1
240,128,112,1
240,128,128,1
240,128,144,1
240,128,160,1
240,128,176,1
240,128,192,0
240,128,208,0
240,128,224,0
240,128,240,0
240,144,0,0
240,144,16,0
240,144,32,0
240,144,48,0
240,144,64,1
240,144,80,1
240,144,96,1
240,144,112,1
240,144,128,1
240,144,144,1
240,144,160,1
240,144,176,1
240,144,192,0
240,144,208,0
240,144,224,0
240,144,240,0
240,160,0,0
240,160,16,0
240,160,32,0
240,160,48,0
240,160,64,1
240,160,80,1
240,160,96,1
240,160,112,1
240,160,128,1
240,160,144,1
240,160,160,1
240,160,176,1
240,160,192,0
240,160,208,0
240,160,224,0
240,160,240,0
240,176,0,0
240,176,16,0
240,176,32,0
240,176,48,0
240,176,64,1
240,176,80,1
240,176,96,1
240,176,112,1
240,176,128,1
240,176,144,1
240,176,160,1
240,176,176,1
240,176,192,0
240,176,208,0
240,176,224,0
240,176,240,0
240,192,0,0
240,192,16,0
240,192,32,0
240,192,48,0
240,192,64,0
240,192,80,0
240,192,96,0
240,192,112,0
240,192,128,0
240,192,144,0
240,192,160,0
240,192,176,0
240,192,192,0
240,192,208,0
240,192,224,0
240,192,240,0
240,208,0,0
240,208,16,0
240,208,32,0
240,208,48,0
240,208,64,0
240,208,80,0
240,208,96,0
240,208,112,0
240,208,128,0
240,208,144,0
240,208,160,0
240,208,176,0
240,208,192,0
240,208,208,0
240,208,224,0
240,208,240,0
240,224,0,0
240,224,16,0
240,224,32,0
240,224,48,0
240,224,64,0
240,224,80,0
240,224,96,0
240,224,112,0
240,224,128,0
240,224,144,0
240,224,160,0
240,224,176,0
240,224,192,0
240,224,208,0
240,224,224,0
240,224,240,0
240,240,0,0
240,240,16,0
240,240,32,0
240,240,48,0
240,240,64,0
240,240,80,0
240,240,96,0
240,240,112,0
240,240,128,0
240,240,144,0
240,240,160,0
240,240,176,0
240,240,192,0
240,240,208,0
240,240,224,0
240,240,240,0
